"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","2","[2016-10-16 11:20:00,2016-10-16 11:40:00)","70.18"
"A","2","[2016-10-16 11:40:00,2016-10-16 12:00:00)","55.31"
"A","2","[2016-10-16 12:00:00,2016-10-16 12:20:00)","64.06"
"A","2","[2016-10-16 12:20:00,2016-10-16 12:40:00)","54.81"
"A","2","[2016-10-16 12:40:00,2016-10-16 13:00:00)","72.35"
"A","2","[2016-10-16 13:00:00,2016-10-16 13:20:00)","76.89"
"A","2","[2016-10-16 13:20:00,2016-10-16 13:40:00)","117.43"
"A","2","[2016-10-16 13:40:00,2016-10-16 14:00:00)","79.16"
"A","2","[2016-10-16 14:00:00,2016-10-16 14:20:00)","52.68"
"A","2","[2016-10-16 14:20:00,2016-10-16 14:40:00)","60.43"
"A","2","[2016-10-16 14:40:00,2016-10-16 15:00:00)","79.64"
"A","2","[2016-10-16 15:00:00,2016-10-16 15:20:00)","86.43"
"A","2","[2016-10-16 15:20:00,2016-10-16 15:40:00)","71.19"
"A","2","[2016-10-16 15:40:00,2016-10-16 16:00:00)","66.86"
"A","2","[2016-10-16 16:00:00,2016-10-16 16:20:00)","72.75"
"A","2","[2016-10-16 16:20:00,2016-10-16 16:40:00)","71.52"
"A","2","[2016-10-16 16:40:00,2016-10-16 17:00:00)","72.03"
"A","2","[2016-10-16 17:00:00,2016-10-16 17:20:00)","65.44"
"A","2","[2016-10-16 17:20:00,2016-10-16 17:40:00)","73.41"
"A","2","[2016-10-16 17:40:00,2016-10-16 18:00:00)","93.63"
"A","2","[2016-10-16 18:00:00,2016-10-16 18:20:00)","63.15"
"A","2","[2016-10-16 18:20:00,2016-10-16 18:40:00)","70.38"
"A","2","[2016-10-16 18:40:00,2016-10-16 19:00:00)","54.3"
"A","2","[2016-10-16 19:00:00,2016-10-16 19:20:00)","56.23"
"A","2","[2016-10-16 19:20:00,2016-10-16 19:40:00)","87.75"
"A","2","[2016-10-16 19:40:00,2016-10-16 20:00:00)","68.37"
"A","2","[2016-10-16 20:00:00,2016-10-16 20:20:00)","64.1"
"A","2","[2016-10-16 20:20:00,2016-10-16 20:40:00)","54.89"
"A","2","[2016-10-16 20:40:00,2016-10-16 21:00:00)","74.3"
"A","2","[2016-10-16 21:00:00,2016-10-16 21:20:00)","52.91"
"A","2","[2016-10-16 21:20:00,2016-10-16 21:40:00)","50.4"
"A","2","[2016-10-16 21:40:00,2016-10-16 22:00:00)","357.05"
"A","2","[2016-10-16 22:00:00,2016-10-16 22:20:00)","64.01"
"A","2","[2016-10-16 22:20:00,2016-10-16 22:40:00)","58.27"
"A","2","[2016-10-16 22:40:00,2016-10-16 23:00:00)","52.52"
"A","2","[2016-10-16 23:20:00,2016-10-16 23:40:00)","42.05"
"A","2","[2016-10-16 23:40:00,2016-10-17 00:00:00)","52.26"
"A","2","[2016-10-17 00:00:00,2016-10-17 00:20:00)","59.61"
"A","2","[2016-10-17 00:20:00,2016-10-17 00:40:00)","40.03"
"A","2","[2016-10-17 01:00:00,2016-10-17 01:20:00)","30.31"
"A","2","[2016-10-17 02:20:00,2016-10-17 02:40:00)","51.25"
"A","2","[2016-10-17 02:40:00,2016-10-17 03:00:00)","47.77"
"A","2","[2016-10-17 03:00:00,2016-10-17 03:20:00)","50.52"
"A","2","[2016-10-17 03:20:00,2016-10-17 03:40:00)","47.66"
"A","2","[2016-10-17 04:00:00,2016-10-17 04:20:00)","56.49"
"A","2","[2016-10-17 04:20:00,2016-10-17 04:40:00)","69.42"
"A","2","[2016-10-17 04:40:00,2016-10-17 05:00:00)","54.2"
"A","2","[2016-10-17 05:00:00,2016-10-17 05:20:00)","72.48"
"A","2","[2016-10-17 05:20:00,2016-10-17 05:40:00)","53.38"
"A","2","[2016-10-17 05:40:00,2016-10-17 06:00:00)","45.24"
"A","2","[2016-10-17 06:00:00,2016-10-17 06:20:00)","43.74"
"A","2","[2016-10-17 06:20:00,2016-10-17 06:40:00)","48.09"
"A","2","[2016-10-17 06:40:00,2016-10-17 07:00:00)","56.39"
"A","2","[2016-10-17 07:00:00,2016-10-17 07:20:00)","54.17"
"A","2","[2016-10-17 07:20:00,2016-10-17 07:40:00)","65.04"
"A","2","[2016-10-17 07:40:00,2016-10-17 08:00:00)","72.16"
"A","2","[2016-10-17 08:00:00,2016-10-17 08:20:00)","133.58"
"A","2","[2016-10-17 08:20:00,2016-10-17 08:40:00)","108.33"
"A","2","[2016-10-17 08:40:00,2016-10-17 09:00:00)","84.31"
"A","2","[2016-10-17 09:00:00,2016-10-17 09:20:00)","87.36"
"A","2","[2016-10-17 09:20:00,2016-10-17 09:40:00)","66.51"
"A","2","[2016-10-17 09:40:00,2016-10-17 10:00:00)","53.21"
"A","2","[2016-10-17 10:00:00,2016-10-17 10:20:00)","64.87"
"A","2","[2016-10-17 10:20:00,2016-10-17 10:40:00)","76.01"
"A","2","[2016-10-17 10:40:00,2016-10-17 11:00:00)","70.69"
"A","2","[2016-10-17 11:00:00,2016-10-17 11:20:00)","65.93"
"A","2","[2016-10-17 11:20:00,2016-10-17 11:40:00)","61.6"
"A","2","[2016-10-17 11:40:00,2016-10-17 12:00:00)","44.09"
"A","2","[2016-10-17 12:00:00,2016-10-17 12:20:00)","65.24"
"A","2","[2016-10-17 12:20:00,2016-10-17 12:40:00)","45.44"
"A","2","[2016-10-17 12:40:00,2016-10-17 13:00:00)","51.9"
"A","2","[2016-10-17 13:00:00,2016-10-17 13:20:00)","62.47"
"A","2","[2016-10-17 13:20:00,2016-10-17 13:40:00)","73.59"
"A","2","[2016-10-17 13:40:00,2016-10-17 14:00:00)","64.32"
"A","2","[2016-10-17 14:00:00,2016-10-17 14:20:00)","52.28"
"A","2","[2016-10-17 14:20:00,2016-10-17 14:40:00)","70.19"
"A","2","[2016-10-17 14:40:00,2016-10-17 15:00:00)","48.46"
"A","2","[2016-10-17 15:00:00,2016-10-17 15:20:00)","63.73"
"A","2","[2016-10-17 15:20:00,2016-10-17 15:40:00)","90.64"
"A","2","[2016-10-17 15:40:00,2016-10-17 16:00:00)","71.7"
"A","2","[2016-10-17 16:00:00,2016-10-17 16:20:00)","53.86"
"A","2","[2016-10-17 16:20:00,2016-10-17 16:40:00)","69.77"
"A","2","[2016-10-17 16:40:00,2016-10-17 17:00:00)","61.9"
"A","2","[2016-10-17 17:00:00,2016-10-17 17:20:00)","76.76"
"A","2","[2016-10-17 17:20:00,2016-10-17 17:40:00)","58.04"
"A","2","[2016-10-17 17:40:00,2016-10-17 18:00:00)","53.69"
"A","2","[2016-10-17 18:00:00,2016-10-17 18:20:00)","65.4"
"A","2","[2016-10-17 18:20:00,2016-10-17 18:40:00)","48.66"
"A","2","[2016-10-17 18:40:00,2016-10-17 19:00:00)","60.41"
"A","2","[2016-10-17 19:00:00,2016-10-17 19:20:00)","85.12"
"A","2","[2016-10-17 19:20:00,2016-10-17 19:40:00)","67.14"
"A","2","[2016-10-17 19:40:00,2016-10-17 20:00:00)","65.93"
"A","2","[2016-10-17 20:00:00,2016-10-17 20:20:00)","52.66"
"A","2","[2016-10-17 20:20:00,2016-10-17 20:40:00)","72.69"
"A","2","[2016-10-17 20:40:00,2016-10-17 21:00:00)","42.64"
"A","2","[2016-10-17 21:00:00,2016-10-17 21:20:00)","64.07"
"A","2","[2016-10-17 21:20:00,2016-10-17 21:40:00)","53.83"
"A","2","[2016-10-17 21:40:00,2016-10-17 22:00:00)","39.55"
"A","2","[2016-10-17 22:00:00,2016-10-17 22:20:00)","69.05"
"A","2","[2016-10-17 22:20:00,2016-10-17 22:40:00)","50.18"
"A","2","[2016-10-17 22:40:00,2016-10-17 23:00:00)","55.83"
"A","2","[2016-10-17 23:00:00,2016-10-17 23:20:00)","50.9"
"A","2","[2016-10-17 23:20:00,2016-10-17 23:40:00)","79.21"
"A","2","[2016-10-17 23:40:00,2016-10-18 00:00:00)","42.27"
"A","3","[2016-10-11 00:20:00,2016-10-11 00:40:00)","107.8"
"A","3","[2016-10-11 00:40:00,2016-10-11 01:00:00)","86.17"
"A","3","[2016-10-11 02:40:00,2016-10-11 03:00:00)","70.4"
"A","3","[2016-10-11 03:00:00,2016-10-11 03:20:00)","117.3"
"A","3","[2016-10-11 04:40:00,2016-10-11 05:00:00)","144.36"
"A","3","[2016-10-11 05:00:00,2016-10-11 05:20:00)","117.14"
"A","3","[2016-10-11 05:20:00,2016-10-11 05:40:00)","96.02"
"A","3","[2016-10-11 05:40:00,2016-10-11 06:00:00)","77.45"
"A","3","[2016-10-11 06:00:00,2016-10-11 06:20:00)","97.47"
"A","3","[2016-10-11 06:20:00,2016-10-11 06:40:00)","127.9"
"A","3","[2016-10-11 06:40:00,2016-10-11 07:00:00)","93.58"
"A","3","[2016-10-11 07:00:00,2016-10-11 07:20:00)","136.09"
"A","3","[2016-10-11 07:20:00,2016-10-11 07:40:00)","122.1"
"A","3","[2016-10-11 07:40:00,2016-10-11 08:00:00)","137.73"
"A","3","[2016-10-11 08:00:00,2016-10-11 08:20:00)","146.16"
"A","3","[2016-10-11 08:20:00,2016-10-11 08:40:00)","168.43"
"A","3","[2016-10-11 08:40:00,2016-10-11 09:00:00)","180.4"
"A","3","[2016-10-11 09:00:00,2016-10-11 09:20:00)","142.72"
"A","3","[2016-10-11 09:20:00,2016-10-11 09:40:00)","121.82"
"A","3","[2016-10-11 09:40:00,2016-10-11 10:00:00)","121.44"
"A","3","[2016-10-11 10:00:00,2016-10-11 10:20:00)","134.14"
"A","3","[2016-10-11 10:20:00,2016-10-11 10:40:00)","122.61"
"A","3","[2016-10-11 10:40:00,2016-10-11 11:00:00)","85.78"
"A","3","[2016-10-11 11:00:00,2016-10-11 11:20:00)","117.58"
"A","3","[2016-10-11 11:20:00,2016-10-11 11:40:00)","114.77"
"A","3","[2016-10-11 11:40:00,2016-10-11 12:00:00)","96.14"
"A","3","[2016-10-11 12:00:00,2016-10-11 12:20:00)","168.92"
"A","3","[2016-10-11 12:20:00,2016-10-11 12:40:00)","105.85"
"A","3","[2016-10-11 12:40:00,2016-10-11 13:00:00)","166.31"
"A","3","[2016-10-11 13:00:00,2016-10-11 13:20:00)","119.45"
"A","3","[2016-10-11 13:20:00,2016-10-11 13:40:00)","117.84"
"A","3","[2016-10-11 13:40:00,2016-10-11 14:00:00)","122.76"
"A","3","[2016-10-11 14:00:00,2016-10-11 14:20:00)","84.14"
"A","3","[2016-10-11 14:20:00,2016-10-11 14:40:00)","104.73"
"A","3","[2016-10-11 14:40:00,2016-10-11 15:00:00)","95.86"
"A","3","[2016-10-11 15:00:00,2016-10-11 15:20:00)","110.68"
"A","3","[2016-10-11 15:20:00,2016-10-11 15:40:00)","110.43"
"A","3","[2016-10-11 15:40:00,2016-10-11 16:00:00)","112.35"
"A","3","[2016-10-11 16:00:00,2016-10-11 16:20:00)","102.97"
"A","3","[2016-10-11 16:20:00,2016-10-11 16:40:00)","100.22"
"A","3","[2016-10-11 16:40:00,2016-10-11 17:00:00)","97.48"
"A","3","[2016-10-11 17:00:00,2016-10-11 17:20:00)","102.2"
"A","3","[2016-10-11 17:20:00,2016-10-11 17:40:00)","149.22"
"A","3","[2016-10-11 17:40:00,2016-10-11 18:00:00)","146.57"
"A","3","[2016-10-11 18:00:00,2016-10-11 18:20:00)","112.86"
"A","3","[2016-10-11 18:20:00,2016-10-11 18:40:00)","280.83"
"A","3","[2016-10-11 18:40:00,2016-10-11 19:00:00)","127.44"
"A","3","[2016-10-11 19:00:00,2016-10-11 19:20:00)","104.26"
"A","3","[2016-10-11 19:20:00,2016-10-11 19:40:00)","98.88"
"A","3","[2016-10-11 19:40:00,2016-10-11 20:00:00)","115.81"
"A","3","[2016-10-11 20:00:00,2016-10-11 20:20:00)","98.23"
"A","3","[2016-10-11 20:20:00,2016-10-11 20:40:00)","104.47"
"A","3","[2016-10-11 20:40:00,2016-10-11 21:00:00)","132.75"
"A","3","[2016-10-11 21:20:00,2016-10-11 21:40:00)","110.05"
"A","3","[2016-10-11 21:40:00,2016-10-11 22:00:00)","91.72"
"A","3","[2016-10-11 22:00:00,2016-10-11 22:20:00)","95.4"
"A","3","[2016-10-11 22:20:00,2016-10-11 22:40:00)","97.33"
"A","3","[2016-10-11 22:40:00,2016-10-11 23:00:00)","84.92"
"A","3","[2016-10-11 23:20:00,2016-10-11 23:40:00)","73.12"
"A","3","[2016-10-12 00:00:00,2016-10-12 00:20:00)","55.96"
"A","3","[2016-10-12 00:40:00,2016-10-12 01:00:00)","70.64"
"A","3","[2016-10-12 01:00:00,2016-10-12 01:20:00)","23.23"
"A","3","[2016-10-12 01:20:00,2016-10-12 01:40:00)","108.85"
"A","3","[2016-10-12 01:40:00,2016-10-12 02:00:00)","67.3"
"A","3","[2016-10-12 02:20:00,2016-10-12 02:40:00)","89.27"
"A","3","[2016-10-12 04:00:00,2016-10-12 04:20:00)","82.2"
"A","3","[2016-10-12 04:40:00,2016-10-12 05:00:00)","135.59"
"A","3","[2016-10-12 05:00:00,2016-10-12 05:20:00)","104.53"
"A","3","[2016-10-12 05:40:00,2016-10-12 06:00:00)","99.03"
"A","3","[2016-10-12 06:00:00,2016-10-12 06:20:00)","93.64"
"A","3","[2016-10-12 06:20:00,2016-10-12 06:40:00)","135.08"
"A","3","[2016-10-12 06:40:00,2016-10-12 07:00:00)","98.11"
"A","3","[2016-10-12 07:00:00,2016-10-12 07:20:00)","153.15"
"A","3","[2016-10-12 07:20:00,2016-10-12 07:40:00)","138.74"
"A","3","[2016-10-12 07:40:00,2016-10-12 08:00:00)","138.92"
"A","3","[2016-10-12 08:00:00,2016-10-12 08:20:00)","171.63"
"A","3","[2016-10-12 08:20:00,2016-10-12 08:40:00)","189.11"
"A","3","[2016-10-12 08:40:00,2016-10-12 09:00:00)","207.5"
"A","3","[2016-10-12 09:00:00,2016-10-12 09:20:00)","172.93"
"A","3","[2016-10-12 09:20:00,2016-10-12 09:40:00)","138.97"
"A","3","[2016-10-12 09:40:00,2016-10-12 10:00:00)","143.11"
"A","3","[2016-10-12 10:00:00,2016-10-12 10:20:00)","131.99"
"A","3","[2016-10-12 10:20:00,2016-10-12 10:40:00)","99.85"
"A","3","[2016-10-12 10:40:00,2016-10-12 11:00:00)","120.28"
"A","3","[2016-10-12 11:00:00,2016-10-12 11:20:00)","124.16"
"A","3","[2016-10-12 11:20:00,2016-10-12 11:40:00)","86.18"
"A","3","[2016-10-12 11:40:00,2016-10-12 12:00:00)","111.28"
"A","3","[2016-10-12 12:00:00,2016-10-12 12:20:00)","81.89"
"A","3","[2016-10-12 12:20:00,2016-10-12 12:40:00)","100.87"
"A","3","[2016-10-12 12:40:00,2016-10-12 13:00:00)","95.0"
"A","3","[2016-10-12 13:00:00,2016-10-12 13:20:00)","119.6"
"A","3","[2016-10-12 13:20:00,2016-10-12 13:40:00)","92.87"
"A","3","[2016-10-12 13:40:00,2016-10-12 14:00:00)","112.77"
"A","3","[2016-10-12 14:00:00,2016-10-12 14:20:00)","105.32"
"A","3","[2016-10-12 14:20:00,2016-10-12 14:40:00)","109.13"
"A","3","[2016-10-12 14:40:00,2016-10-12 15:00:00)","91.23"
"A","3","[2016-10-12 15:00:00,2016-10-12 15:20:00)","119.07"
"A","3","[2016-10-12 15:20:00,2016-10-12 15:40:00)","110.64"
"A","3","[2016-10-12 15:40:00,2016-10-12 16:00:00)","99.73"
"A","3","[2016-10-12 16:00:00,2016-10-12 16:20:00)","97.4"
"A","3","[2016-10-12 16:20:00,2016-10-12 16:40:00)","83.99"
"A","3","[2016-10-12 16:40:00,2016-10-12 17:00:00)","112.34"
"A","3","[2016-10-12 17:00:00,2016-10-12 17:20:00)","104.26"
"A","3","[2016-10-12 17:20:00,2016-10-12 17:40:00)","118.68"
"A","3","[2016-10-12 17:40:00,2016-10-12 18:00:00)","114.99"
"A","3","[2016-10-12 18:00:00,2016-10-12 18:20:00)","113.32"
"A","3","[2016-10-12 18:20:00,2016-10-12 18:40:00)","112.96"
"A","3","[2016-10-12 18:40:00,2016-10-12 19:00:00)","119.21"
"A","3","[2016-10-12 19:00:00,2016-10-12 19:20:00)","115.29"
"A","3","[2016-10-12 19:20:00,2016-10-12 19:40:00)","92.22"
"A","3","[2016-10-12 19:40:00,2016-10-12 20:00:00)","101.71"
"A","3","[2016-10-12 20:00:00,2016-10-12 20:20:00)","100.0"
"A","3","[2016-10-12 20:20:00,2016-10-12 20:40:00)","110.36"
"A","3","[2016-10-12 20:40:00,2016-10-12 21:00:00)","129.62"
"A","3","[2016-10-12 21:00:00,2016-10-12 21:20:00)","108.11"
"A","3","[2016-10-12 21:20:00,2016-10-12 21:40:00)","79.94"
"A","3","[2016-10-12 21:40:00,2016-10-12 22:00:00)","89.55"
"A","3","[2016-10-12 22:00:00,2016-10-12 22:20:00)","112.08"
"A","3","[2016-10-12 22:20:00,2016-10-12 22:40:00)","46.24"
"A","3","[2016-10-12 22:40:00,2016-10-12 23:00:00)","85.95"
"A","3","[2016-10-12 23:20:00,2016-10-12 23:40:00)","114.68"
"A","3","[2016-10-12 23:40:00,2016-10-13 00:00:00)","56.12"
"A","3","[2016-10-13 00:20:00,2016-10-13 00:40:00)","91.02"
"A","3","[2016-10-13 00:40:00,2016-10-13 01:00:00)","60.71"
"A","3","[2016-10-13 01:00:00,2016-10-13 01:20:00)","58.55"
"A","3","[2016-10-13 02:00:00,2016-10-13 02:20:00)","93.48"
"A","3","[2016-10-13 02:20:00,2016-10-13 02:40:00)","95.52"
"A","3","[2016-10-13 02:40:00,2016-10-13 03:00:00)","103.75"
"A","3","[2016-10-13 03:00:00,2016-10-13 03:20:00)","83.54"
"A","3","[2016-10-13 04:00:00,2016-10-13 04:20:00)","73.95"
"A","3","[2016-10-13 04:20:00,2016-10-13 04:40:00)","106.28"
"A","3","[2016-10-13 05:20:00,2016-10-13 05:40:00)","92.81"
"A","3","[2016-10-13 05:40:00,2016-10-13 06:00:00)","87.0"
"A","3","[2016-10-13 06:00:00,2016-10-13 06:20:00)","121.44"
"A","3","[2016-10-13 06:20:00,2016-10-13 06:40:00)","92.64"
"A","3","[2016-10-13 06:40:00,2016-10-13 07:00:00)","126.67"
"A","3","[2016-10-13 07:00:00,2016-10-13 07:20:00)","156.66"
"A","3","[2016-10-13 07:20:00,2016-10-13 07:40:00)","106.68"
"A","3","[2016-10-13 07:40:00,2016-10-13 08:00:00)","114.64"
"A","3","[2016-10-13 08:00:00,2016-10-13 08:20:00)","176.52"
"A","3","[2016-10-13 08:20:00,2016-10-13 08:40:00)","105.61"
"A","3","[2016-10-13 08:40:00,2016-10-13 09:00:00)","159.42"
"A","3","[2016-10-13 09:00:00,2016-10-13 09:20:00)","156.36"
"A","3","[2016-10-13 09:20:00,2016-10-13 09:40:00)","230.05"
"A","3","[2016-10-13 09:40:00,2016-10-13 10:00:00)","96.76"
"A","3","[2016-10-13 10:00:00,2016-10-13 10:20:00)","105.11"
"A","3","[2016-10-13 10:20:00,2016-10-13 10:40:00)","119.3"
"A","3","[2016-10-13 10:40:00,2016-10-13 11:00:00)","96.98"
"A","3","[2016-10-13 11:00:00,2016-10-13 11:20:00)","105.31"
"A","3","[2016-10-13 11:20:00,2016-10-13 11:40:00)","90.53"
"A","3","[2016-10-13 11:40:00,2016-10-13 12:00:00)","144.99"
"A","3","[2016-10-13 12:00:00,2016-10-13 12:20:00)","102.66"
"A","3","[2016-10-13 12:20:00,2016-10-13 12:40:00)","111.18"
"A","3","[2016-10-13 12:40:00,2016-10-13 13:00:00)","117.12"
"A","3","[2016-10-13 13:00:00,2016-10-13 13:20:00)","106.7"
"A","3","[2016-10-13 13:20:00,2016-10-13 13:40:00)","118.16"
"A","3","[2016-10-13 13:40:00,2016-10-13 14:00:00)","104.11"
"A","3","[2016-10-13 14:00:00,2016-10-13 14:20:00)","97.62"
"A","3","[2016-10-13 14:20:00,2016-10-13 14:40:00)","102.5"
"A","3","[2016-10-13 14:40:00,2016-10-13 15:00:00)","96.49"
"A","3","[2016-10-13 15:00:00,2016-10-13 15:20:00)","132.08"
"A","3","[2016-10-13 15:20:00,2016-10-13 15:40:00)","117.47"
"A","3","[2016-10-13 15:40:00,2016-10-13 16:00:00)","105.43"
"A","3","[2016-10-13 16:00:00,2016-10-13 16:20:00)","97.46"
"A","3","[2016-10-13 16:20:00,2016-10-13 16:40:00)","113.09"
"A","3","[2016-10-13 16:40:00,2016-10-13 17:00:00)","119.27"
"A","3","[2016-10-13 17:00:00,2016-10-13 17:20:00)","106.23"
"A","3","[2016-10-13 17:20:00,2016-10-13 17:40:00)","108.75"
"A","3","[2016-10-13 17:40:00,2016-10-13 18:00:00)","120.05"
"A","3","[2016-10-13 18:00:00,2016-10-13 18:20:00)","113.05"
"A","3","[2016-10-13 18:20:00,2016-10-13 18:40:00)","116.78"
"A","3","[2016-10-13 18:40:00,2016-10-13 19:00:00)","102.01"
"A","3","[2016-10-13 19:00:00,2016-10-13 19:20:00)","95.36"
"A","3","[2016-10-13 19:20:00,2016-10-13 19:40:00)","122.31"
"A","3","[2016-10-13 19:40:00,2016-10-13 20:00:00)","116.88"
"A","3","[2016-10-13 20:00:00,2016-10-13 20:20:00)","99.64"
"A","3","[2016-10-13 20:20:00,2016-10-13 20:40:00)","86.57"
"A","3","[2016-10-13 20:40:00,2016-10-13 21:00:00)","103.56"
"A","3","[2016-10-13 21:00:00,2016-10-13 21:20:00)","78.62"
"A","3","[2016-10-13 21:20:00,2016-10-13 21:40:00)","75.0"
"A","3","[2016-10-13 21:40:00,2016-10-13 22:00:00)","67.0"
"A","3","[2016-10-13 22:00:00,2016-10-13 22:20:00)","74.56"
"A","3","[2016-10-13 22:20:00,2016-10-13 22:40:00)","133.8"
"A","3","[2016-10-13 22:40:00,2016-10-13 23:00:00)","278.2"
"A","3","[2016-10-13 23:20:00,2016-10-13 23:40:00)","148.21"
"A","3","[2016-10-14 01:00:00,2016-10-14 01:20:00)","60.29"
"A","3","[2016-10-14 01:20:00,2016-10-14 01:40:00)","90.57"
"A","3","[2016-10-14 02:40:00,2016-10-14 03:00:00)","86.82"
"A","3","[2016-10-14 03:20:00,2016-10-14 03:40:00)","63.68"
"A","3","[2016-10-14 04:20:00,2016-10-14 04:40:00)","67.72"
"A","3","[2016-10-14 04:40:00,2016-10-14 05:00:00)","128.25"
"A","3","[2016-10-14 05:00:00,2016-10-14 05:20:00)","89.97"
"A","3","[2016-10-14 05:20:00,2016-10-14 05:40:00)","106.96"
"A","3","[2016-10-14 06:00:00,2016-10-14 06:20:00)","114.99"
"A","3","[2016-10-14 06:20:00,2016-10-14 06:40:00)","259.44"
"A","3","[2016-10-14 06:40:00,2016-10-14 07:00:00)","132.44"
"A","3","[2016-10-14 07:00:00,2016-10-14 07:20:00)","128.97"
"A","3","[2016-10-14 07:20:00,2016-10-14 07:40:00)","157.59"
"A","3","[2016-10-14 07:40:00,2016-10-14 08:00:00)","135.35"
"A","3","[2016-10-14 08:00:00,2016-10-14 08:20:00)","134.78"
"A","3","[2016-10-14 08:20:00,2016-10-14 08:40:00)","124.29"
"A","3","[2016-10-14 08:40:00,2016-10-14 09:00:00)","131.71"
"A","3","[2016-10-14 09:00:00,2016-10-14 09:20:00)","139.54"
"A","3","[2016-10-14 09:20:00,2016-10-14 09:40:00)","120.72"
"A","3","[2016-10-14 09:40:00,2016-10-14 10:00:00)","118.93"
"A","3","[2016-10-14 10:00:00,2016-10-14 10:20:00)","112.94"
"A","3","[2016-10-14 10:20:00,2016-10-14 10:40:00)","101.13"
"A","3","[2016-10-14 10:40:00,2016-10-14 11:00:00)","115.66"
"A","3","[2016-10-14 11:00:00,2016-10-14 11:20:00)","196.27"
"A","3","[2016-10-14 11:20:00,2016-10-14 11:40:00)","110.82"
"A","3","[2016-10-14 11:40:00,2016-10-14 12:00:00)","174.6"
"A","3","[2016-10-14 12:00:00,2016-10-14 12:20:00)","90.44"
"A","3","[2016-10-14 12:20:00,2016-10-14 12:40:00)","104.38"
"A","3","[2016-10-14 12:40:00,2016-10-14 13:00:00)","96.27"
"A","3","[2016-10-14 13:00:00,2016-10-14 13:20:00)","106.07"
"A","3","[2016-10-14 13:20:00,2016-10-14 13:40:00)","95.45"
"A","3","[2016-10-14 13:40:00,2016-10-14 14:00:00)","92.3"
"A","3","[2016-10-14 14:00:00,2016-10-14 14:20:00)","72.31"
"A","3","[2016-10-14 15:40:00,2016-10-14 16:00:00)","90.91"
"A","3","[2016-10-14 16:00:00,2016-10-14 16:20:00)","108.57"
"A","3","[2016-10-14 16:20:00,2016-10-14 16:40:00)","156.9"
"A","3","[2016-10-14 16:40:00,2016-10-14 17:00:00)","113.45"
"A","3","[2016-10-14 17:00:00,2016-10-14 17:20:00)","107.08"
"A","3","[2016-10-14 17:20:00,2016-10-14 17:40:00)","107.79"
"A","3","[2016-10-14 17:40:00,2016-10-14 18:00:00)","113.54"
"A","3","[2016-10-14 18:00:00,2016-10-14 18:20:00)","120.43"
"A","3","[2016-10-14 18:20:00,2016-10-14 18:40:00)","98.43"
"A","3","[2016-10-14 18:40:00,2016-10-14 19:00:00)","203.15"
"A","3","[2016-10-14 19:00:00,2016-10-14 19:20:00)","231.12"
"A","3","[2016-10-14 19:20:00,2016-10-14 19:40:00)","135.94"
"A","3","[2016-10-14 19:40:00,2016-10-14 20:00:00)","119.48"
"A","3","[2016-10-14 20:00:00,2016-10-14 20:20:00)","95.09"
"A","3","[2016-10-14 20:20:00,2016-10-14 20:40:00)","89.66"
"A","3","[2016-10-14 20:40:00,2016-10-14 21:00:00)","127.13"
"A","3","[2016-10-14 21:00:00,2016-10-14 21:20:00)","162.27"
"A","3","[2016-10-14 21:20:00,2016-10-14 21:40:00)","140.65"
"A","3","[2016-10-14 21:40:00,2016-10-14 22:00:00)","107.42"
"A","3","[2016-10-14 22:00:00,2016-10-14 22:20:00)","107.45"
"A","3","[2016-10-14 22:20:00,2016-10-14 22:40:00)","81.63"
"A","3","[2016-10-14 22:40:00,2016-10-14 23:00:00)","99.01"
"A","3","[2016-10-14 23:00:00,2016-10-14 23:20:00)","173.95"
"A","3","[2016-10-14 23:20:00,2016-10-14 23:40:00)","98.14"
"A","3","[2016-10-15 00:00:00,2016-10-15 00:20:00)","79.96"
"A","3","[2016-10-15 00:40:00,2016-10-15 01:00:00)","74.16"
"A","3","[2016-10-15 01:40:00,2016-10-15 02:00:00)","88.16"
"A","3","[2016-10-15 02:00:00,2016-10-15 02:20:00)","82.66"
"A","3","[2016-10-15 03:00:00,2016-10-15 03:20:00)","99.41"
"A","3","[2016-10-15 04:00:00,2016-10-15 04:20:00)","99.17"
"A","3","[2016-10-15 04:20:00,2016-10-15 04:40:00)","90.26"
"A","3","[2016-10-15 05:00:00,2016-10-15 05:20:00)","82.93"
"A","3","[2016-10-15 06:00:00,2016-10-15 06:20:00)","86.17"
"A","3","[2016-10-15 06:20:00,2016-10-15 06:40:00)","128.37"
"A","3","[2016-10-15 06:40:00,2016-10-15 07:00:00)","189.11"
"A","3","[2016-10-15 07:00:00,2016-10-15 07:20:00)","153.29"
"A","3","[2016-10-15 07:20:00,2016-10-15 07:40:00)","148.45"
"A","3","[2016-10-15 07:40:00,2016-10-15 08:00:00)","266.44"
"A","3","[2016-10-15 08:00:00,2016-10-15 08:20:00)","345.94"
"A","3","[2016-10-15 08:20:00,2016-10-15 08:40:00)","380.12"
"A","3","[2016-10-15 08:40:00,2016-10-15 09:00:00)","407.56"
"A","3","[2016-10-15 09:00:00,2016-10-15 09:20:00)","365.31"
"A","3","[2016-10-15 09:20:00,2016-10-15 09:40:00)","380.62"
"A","3","[2016-10-15 09:40:00,2016-10-15 10:00:00)","390.93"
"A","3","[2016-10-15 10:00:00,2016-10-15 10:20:00)","479.41"
