"tollgate_id","time_window","direction","volume"
"2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","123"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","99"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","171"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","82"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","50"
"2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","67"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","80"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","141"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","80"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","47"
"2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","73"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","102"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","105"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","103"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","26"
"2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","71"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","71"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","105"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","99"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","49"
"2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","69"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","101"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","115"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","108"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","50"
"2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","75"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","80"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","100"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","103"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","44"
"2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","80"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","81"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","130"
